customer_id,churn_probability,reason_codes,address_id,curr_ann_amt,days_tenure,cust_orig_date,age_in_years,date_of_birth,latitude,longitude,city,state,county,income,has_children,length_of_residence,marital_status,home_market_value,home_owner,college_degree,good_credit,acct_suspd_date,Churn
221301845644.0,0.8251249,"days_tenure, age_in_years, income",521300668459.0,690.427616,70.0,2022-09-23,37,1985-11-21,32.816336,-96.826688,Dallas,TX,Dallas,27500.0,0.0,3.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221301535656.0,0.8249312,"days_tenure, age_in_years, income",521300557088.0,883.482606,53.0,2022-10-10,32,1990-05-20,32.716087,-97.160479,Arlington,TX,Tarrant,5000.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221303068304.0,0.8249209,"days_tenure, age_in_years, marital_status",521301297864.0,1012.442707,126.0,2022-07-29,52,1970-07-26,32.785483000000006,-96.867641,Dallas,TX,Dallas,5000.0,1.0,5.0,Single,75000 - 99999,1.0,0.0,0.0,2022-10-11,1
221302061705.0,0.8247647,"days_tenure, home_value_lower, home_value_upper",521300745905.0,1019.677469,122.0,2022-08-02,51,1971-08-26,33.027667,-96.820323,Plano,TX,Collin,187500.0,1.0,13.0,Married,250000 - 274999,1.0,1.0,1.0,2022-04-26,1
221300988985.0,0.8246668,"days_tenure, age_in_years, marital_status",521300362617.0,1331.275363,110.0,2022-08-14,48,1974-11-24,32.84376,-97.113945,Bedford,TX,Tarrant,187500.0,1.0,4.0,Married,100000 - 124999,1.0,1.0,1.0,2022-08-22,1
221301633448.0,0.824524,"days_tenure, age_in_years, marital_status",521300592635.0,1048.327773,162.0,2022-06-23,40,1982-10-22,32.679693,-97.362317,Fort Worth,TX,Tarrant,5000.0,1.0,13.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300345805.0,0.8244692,"days_tenure, age_in_years, income",521300130196.0,672.693119,159.0,2022-06-26,40,1983-04-23,,,Cedar Hill,TX,Dallas,17500.0,0.0,0.0,Married,,0.0,1.0,0.0,,0
221303151325.0,0.82432204,"days_tenure, age_in_years, marital_status",521301380886.0,1006.184446,123.0,2022-08-01,52,1971-04-26,32.675020999999994,-96.765046,Dallas,TX,Dallas,5000.0,1.0,4.0,Single,25000 - 49999,0.0,0.0,0.0,,0
221301643634.0,0.82418334,"days_tenure, age_in_years, income",521300596331.0,973.07115,72.0,2022-09-21,37,1985-05-21,32.74003,-97.246361,Fort Worth,TX,Tarrant,27500.0,1.0,1.0,Married,25000 - 49999,0.0,0.0,0.0,2021-12-16,1
221302449478.0,0.8238705,"days_tenure, age_in_years, marital_status",521300887546.0,978.354302,55.0,2022-10-08,33,1989-11-20,32.726572,-96.686236,Dallas,TX,Dallas,5000.0,1.0,4.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221301474869.0,0.82382303,"days_tenure, age_in_years, income",521300535775.0,1140.637331,89.0,2022-09-04,42,1980-08-23,32.802802,-97.361469,Fort Worth,TX,Tarrant,17500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-05-21,1
221301775577.0,0.8237528,"days_tenure, age_in_years, home_value_lower",521300644546.0,1043.034556,142.0,2022-07-13,37,1985-07-22,32.802014,-96.787031,Dallas,TX,Dallas,5000.0,1.0,13.0,Married,300000 - 349999,1.0,1.0,0.0,2022-05-24,1
221300974482.0,0.8236977,"days_tenure, income, age_in_years",521300357921.0,1124.28031,86.0,2022-09-07,41,1981-07-23,32.701106,-97.299581,Fort Worth,TX,Tarrant,22500.0,1.0,13.0,Married,25000 - 49999,1.0,0.0,0.0,2022-01-16,1
221302683813.0,0.823656,"days_tenure, age_in_years, income",521300972686.0,655.159024,103.0,2022-08-21,32,1990-12-21,32.775827,-97.386614,Fort Worth,TX,Tarrant,12500.0,1.0,1.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221302874605.0,0.8236277,"days_tenure, age_in_years, marital_status",521301104165.0,796.031594,152.0,2022-07-03,60,1963-04-28,32.724698,-97.29747,Fort Worth,TX,Tarrant,5000.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300491833.0,0.823578,"days_tenure, income, home_value_lower",521300183084.0,721.2959,79.0,2022-09-14,40,1983-04-23,33.074371000000006,-96.647139,Allen,TX,Collin,87500.0,1.0,5.0,Married,150000 - 174999,1.0,1.0,1.0,2022-11-02,1
221301349637.0,0.8235433,"days_tenure, age_in_years, marital_status",521300491840.0,1268.29035,115.0,2022-08-09,49,1973-07-25,32.723042,-96.75918,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-11-20,1
221301778164.0,0.8234146,"days_tenure, age_in_years, marital_status",521300645479.0,1001.189862,122.0,2022-08-02,51,1971-08-26,32.799148,-96.779901,Dallas,TX,Dallas,5000.0,1.0,7.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221301541813.0,0.8233745,"days_tenure, income, age_in_years",521300559328.0,792.6174,86.0,2022-09-07,41,1981-07-23,32.685349,-97.345864,Fort Worth,TX,Tarrant,32500.0,1.0,4.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221303187573.0,0.8233464,"days_tenure, age_in_years, marital_status",521301417135.0,1201.958714,119.0,2022-08-05,50,1972-07-26,32.866476,-96.79188,Dallas,TX,Dallas,187500.0,1.0,13.0,Married,100000 - 124999,1.0,1.0,1.0,2022-08-02,1
221302188731.0,0.82329,"days_tenure, age_in_years, income",521300791009.0,849.498216,88.0,2022-09-05,42,1980-10-23,32.656031,-96.825447,Dallas,TX,Dallas,17500.0,0.0,15.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221300270891.0,0.8232566,"days_tenure, age_in_years, marital_status",521300102585.0,1084.640791,53.0,2022-10-10,32,1990-07-21,32.738244,-96.801115,Dallas,TX,Dallas,5000.0,0.0,12.0,Married,50000 - 74999,1.0,0.0,0.0,2022-10-18,1
221301177996.0,0.8230425,"days_tenure, age_in_years, home_value_lower",521300429489.0,1212.365915,111.0,2022-08-13,48,1974-08-24,32.789941,-96.814537,Dallas,TX,Dallas,187500.0,1.0,4.0,Married,175000 - 199999,1.0,1.0,1.0,2022-03-02,1
221301707392.0,0.8230366,"days_tenure, age_in_years, marital_status",521300619421.0,979.178445,126.0,2022-07-29,52,1970-08-25,32.78219,-96.740934,Dallas,TX,Dallas,5000.0,0.0,15.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221301455241.0,0.8229882,"days_tenure, age_in_years, marital_status",521300529374.0,680.522514,98.0,2022-08-26,45,1978-02-21,32.738966999999995,-97.263064,Fort Worth,TX,Tarrant,5000.0,1.0,5.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302439860.0,0.82296723,"days_tenure, income, age_in_years",521300883972.0,1061.934853,84.0,2022-09-09,41,1981-11-22,32.731711000000004,-96.694166,Dallas,TX,Dallas,17500.0,1.0,9.0,Married,50000 - 74999,0.0,0.0,1.0,2022-07-21,1
221301362519.0,0.8229551,"days_tenure, age_in_years, longitude",521300496629.0,1052.825709,153.0,2022-07-02,60,1963-01-26,32.789805,-96.79308,Dallas,TX,Dallas,187500.0,0.0,15.0,Married,50000 - 74999,1.0,1.0,1.0,,0
221302754321.0,0.8228817,"days_tenure, age_in_years, home_value_lower",521300997469.0,983.347493,123.0,2022-08-01,52,1971-03-26,32.826344,-97.319596,,TX,,5000.0,1.0,2.0,Married,150000 - 174999,1.0,0.0,0.0,,0
221301165241.0,0.822872,"days_tenure, income, age_in_years",521300424635.0,675.725749,82.0,2022-09-11,40,1982-08-22,32.806753,-97.360007,Fort Worth,TX,Tarrant,22500.0,1.0,8.0,Married,50000 - 74999,1.0,0.0,0.0,2021-12-24,1
221301061623.0,0.8227062,"days_tenure, age_in_years, college_degree",521300387871.0,828.643368,89.0,2022-09-04,42,1980-08-23,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Married,,0.0,1.0,0.0,2022-10-13,1
221303041578.0,0.8226222,"days_tenure, income, age_in_years",521301271138.0,677.097041,81.0,2022-09-12,40,1982-11-22,32.742855,-96.880613,Dallas,TX,Dallas,32500.0,1.0,7.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221300068878.0,0.8225567,"days_tenure, age_in_years, home_value_lower",521300025567.0,1262.723023,81.0,2022-09-12,29,1993-11-19,33.023303,-96.725266,Plano,TX,Collin,187500.0,1.0,15.0,Married,150000 - 174999,1.0,0.0,1.0,2022-10-17,1
221300506412.0,0.8224359,"days_tenure, age_in_years, marital_status",521300188356.0,1184.041898,121.0,2022-08-03,51,1971-10-26,33.002838,-96.910582,Carrollton,TX,Denton,187500.0,1.0,14.0,Married,100000 - 124999,1.0,1.0,1.0,,0
221301611930.0,0.8224147,"days_tenure, age_in_years, income",521300584505.0,822.458556,63.0,2022-09-30,35,1987-08-22,32.767675999999994,-96.751921,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,0.0,2021-12-19,1
221303050459.0,0.82226646,"days_tenure, age_in_years, marital_status",521301280019.0,721.342036,119.0,2022-08-05,51,1972-04-25,32.769902,-96.753896,Dallas,TX,Dallas,5000.0,1.0,0.0,Single,25000 - 49999,0.0,0.0,0.0,,0
221302828648.0,0.82224244,"days_tenure, age_in_years, income",521301058208.0,518.401541,86.0,2022-09-07,30,1993-03-19,32.775256,-97.406638,Fort Worth,TX,Tarrant,5000.0,1.0,3.0,Married,50000 - 74999,1.0,0.0,0.0,2022-05-23,1
221302269626.0,0.82220113,"days_tenure, age_in_years, home_value_lower",521300820789.0,888.425659,142.0,2022-07-13,37,1985-07-22,32.961061,-96.796067,Dallas,TX,Dallas,187500.0,0.0,2.0,Married,125000 - 149999,1.0,1.0,1.0,2022-09-14,1
221301459640.0,0.82217604,"days_tenure, age_in_years, income",521300530865.0,788.524006,74.0,2022-09-19,28,1994-11-19,32.730432,-97.279176,Fort Worth,TX,Tarrant,27500.0,1.0,1.0,Single,25000 - 49999,0.0,0.0,0.0,2022-08-15,1
221302742744.0,0.8221472,"days_tenure, age_in_years, marital_status",521300992778.0,1093.774588,98.0,2022-08-26,45,1978-01-21,32.744183,-96.657797,Dallas,TX,Dallas,5000.0,1.0,1.0,Married,50000 - 74999,0.0,0.0,0.0,2022-02-20,1
221302898141.0,0.82205594,"days_tenure, age_in_years, marital_status",521301127701.0,850.921628,136.0,2022-07-19,55,1967-08-27,32.72037,-97.296092,Fort Worth,TX,Tarrant,5000.0,1.0,7.0,Single,25000 - 49999,0.0,0.0,0.0,2022-08-13,1
221302462696.0,0.82195765,"days_tenure, age_in_years, marital_status",521300892276.0,824.007117,61.0,2022-10-02,35,1988-03-21,32.73838,-96.683552,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-06-22,1
221301104222.0,0.82192194,"days_tenure, age_in_years, marital_status",521300403494.0,968.073482,113.0,2022-08-11,49,1973-12-25,32.728857,-97.281929,Fort Worth,TX,Tarrant,5000.0,1.0,13.0,Single,50000 - 74999,1.0,0.0,0.0,2022-09-09,1
221301749261.0,0.8218115,"days_tenure, age_in_years, income",521300634831.0,1182.042373,140.0,2022-07-15,37,1985-10-21,32.801576999999995,-96.792333,Dallas,TX,Dallas,32500.0,0.0,8.0,Married,50000 - 74999,1.0,1.0,1.0,2022-10-01,1
221300742131.0,0.8217984,"days_tenure, age_in_years, college_degree",521300272209.0,885.250658,122.0,2022-08-02,51,1971-08-26,32.739013,-96.851887,Dallas,TX,Dallas,5000.0,0.0,5.0,Married,50000 - 74999,1.0,1.0,0.0,2022-04-08,1
221302066474.0,0.8217812,"days_tenure, age_in_years, home_value_lower",521300747745.0,917.706877,115.0,2022-08-09,49,1973-06-24,33.011947000000006,-96.83373,Plano,TX,Collin,187500.0,1.0,5.0,Married,250000 - 274999,1.0,0.0,1.0,2022-06-02,1
221302810884.0,0.8217132,"days_tenure, age_in_years, marital_status",521301040444.0,881.367991,120.0,2022-08-04,51,1972-03-25,32.733257,-97.303686,Fort Worth,TX,Tarrant,5000.0,0.0,4.0,Single,50000 - 74999,1.0,0.0,0.0,2022-04-14,1
221302015496.0,0.8216289,"days_tenure, age_in_years, home_value_lower",521300729767.0,920.014435,127.0,2022-07-28,53,1970-02-23,32.846869,-96.821573,Dallas,TX,Dallas,187500.0,0.0,15.0,Married,125000 - 149999,1.0,0.0,1.0,,0
221303303455.0,0.8213083,"days_tenure, age_in_years, marital_status",521301533019.0,1230.05061,130.0,2022-07-25,53,1969-06-25,32.782378,-97.294026,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,75000 - 99999,0.0,0.0,0.0,2021-12-21,1
221301417853.0,0.8212992,"days_tenure, age_in_years, income",521300516041.0,985.864685,84.0,2022-09-09,41,1981-11-22,32.790416,-96.900502,Dallas,TX,Dallas,17500.0,1.0,15.0,Single,75000 - 99999,1.0,0.0,0.0,,0
221300789513.0,0.82125443,"days_tenure, age_in_years, marital_status",521300290065.0,1206.526346,126.0,2022-07-29,52,1970-06-25,,,Weatherford,TX,Parker,187500.0,0.0,0.0,Married,,0.0,0.0,1.0,,0
221300067246.0,0.8211959,"days_tenure, income, age_in_years",521300024927.0,980.075708,159.0,2022-06-26,40,1983-04-23,,,Irving,TX,Dallas,32500.0,1.0,0.0,Married,,0.0,0.0,1.0,,0
221302040865.0,0.82119113,"days_tenure, age_in_years, income",521300738429.0,709.469709,87.0,2022-09-06,42,1981-04-22,32.722908,-97.410787,Fort Worth,TX,Tarrant,12500.0,1.0,6.0,Married,50000 - 74999,0.0,0.0,0.0,2022-06-21,1
221301569956.0,0.8211618,"days_tenure, age_in_years, marital_status",521300568932.0,703.159633,117.0,2022-08-07,50,1972-12-25,32.709926,-97.26753,Fort Worth,TX,Tarrant,5000.0,1.0,13.0,Married,50000 - 74999,1.0,1.0,0.0,2022-10-18,1
221303147934.0,0.8211008,"days_tenure, age_in_years, marital_status",521301377495.0,755.564963,71.0,2022-09-22,37,1985-06-21,32.685792,-97.250191,Fort Worth,TX,Tarrant,5000.0,1.0,3.0,Married,25000 - 49999,1.0,0.0,0.0,2022-09-17,1
221303184733.0,0.82109076,"days_tenure, income, marital_status",521301414295.0,984.053407,79.0,2022-09-14,40,1983-04-23,33.186014,-96.693226,Mckinney,TX,Collin,125000.0,1.0,4.0,Married,100000 - 124999,1.0,1.0,1.0,,0
221301876130.0,0.82105887,"days_tenure, age_in_years, marital_status",521300679295.0,797.976268,152.0,2022-07-03,60,1963-04-28,32.6778,-97.269682,Fort Worth,TX,Tarrant,5000.0,1.0,5.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302847702.0,0.82099366,"days_tenure, age_in_years, marital_status",521301077262.0,1095.916602,126.0,2022-07-29,52,1970-08-25,32.753256,-96.798891,Dallas,TX,Dallas,5000.0,1.0,12.0,Single,25000 - 49999,1.0,0.0,0.0,2022-01-23,1
221302310281.0,0.82091415,"days_tenure, income, age_in_years",521300835500.0,914.195275,84.0,2022-09-09,41,1982-02-20,32.747318,-96.847646,Dallas,TX,Dallas,32500.0,1.0,12.0,Married,100000 - 124999,0.0,0.0,0.0,2022-01-27,1
221301954101.0,0.8208765,"days_tenure, income, age_in_years",521300708093.0,1051.198593,81.0,2022-09-12,40,1982-11-22,32.674256,-97.341306,Fort Worth,TX,Tarrant,22500.0,1.0,8.0,Married,25000 - 49999,1.0,0.0,0.0,2022-11-27,1
221303296943.0,0.82074386,"days_tenure, age_in_years, marital_status",521301526506.0,932.036002,124.0,2022-07-31,52,1971-01-24,,,Fort Worth,TX,Tarrant,5000.0,1.0,0.0,Single,,0.0,0.0,0.0,2022-02-25,1
221302391919.0,0.820709,"days_tenure, age_in_years, marital_status",521300866415.0,1220.879677,52.0,2022-10-11,32,1990-09-20,32.729411,-96.695232,Dallas,TX,Dallas,5000.0,1.0,11.0,Married,25000 - 49999,1.0,0.0,0.0,2022-07-16,1
221301029825.0,0.82070345,"days_tenure, age_in_years, marital_status",521300376444.0,922.859523,137.0,2022-07-18,55,1967-05-27,32.80530400000001,-97.366725,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-09-01,1
221300173671.0,0.8207029,"days_tenure, age_in_years, marital_status",521300065822.0,910.11189,133.0,2022-07-22,54,1968-06-26,32.689392999999995,-97.338166,Fort Worth,TX,Tarrant,5000.0,1.0,7.0,Married,25000 - 49999,1.0,0.0,0.0,2022-08-28,1
221301321192.0,0.8206846,"days_tenure, age_in_years, marital_status",521300481658.0,1119.687911,126.0,2022-07-29,52,1970-05-25,32.765698,-96.75082,Dallas,TX,Dallas,5000.0,1.0,10.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221303145520.0,0.82062334,"days_tenure, income, age_in_years",521301375081.0,996.279949,122.0,2022-08-02,51,1971-06-26,32.823329,-96.84754,Dallas,TX,Dallas,22500.0,1.0,7.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221300697909.0,0.82062,"days_tenure, age_in_years, marital_status",521300256219.0,1297.642763,129.0,2022-07-26,53,1969-08-25,32.713546,-97.344642,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301810511.0,0.82051,"days_tenure, age_in_years, marital_status",521300656304.0,861.940601,71.0,2022-09-22,37,1985-06-21,,,Dallas,TX,Collin,5000.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221300801240.0,0.820499,"days_tenure, age_in_years, income",521300294427.0,792.755825,65.0,2022-09-28,36,1987-02-20,32.742748,-96.790893,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,75000 - 99999,1.0,0.0,0.0,2022-11-20,1
221302987705.0,0.82046205,"days_tenure, income, age_in_years",521301217265.0,833.770153,106.0,2022-08-18,32,1990-07-21,,,Dallas,TX,Dallas,32500.0,1.0,0.0,Married,,0.0,0.0,1.0,2022-05-11,1
221300732689.0,0.8203762,"days_tenure, income, marital_status",521300268484.0,940.063368,79.0,2022-09-14,40,1983-04-23,32.720789,-97.124096,Arlington,TX,Tarrant,52500.0,1.0,8.0,Married,75000 - 99999,1.0,0.0,1.0,2021-12-21,1
221300706136.0,0.8203755,"days_tenure, age_in_years, marital_status",521300259423.0,639.591759,115.0,2022-08-09,49,1973-08-24,32.702510999999994,-96.799222,Dallas,TX,Dallas,5000.0,1.0,13.0,Married,25000 - 49999,1.0,1.0,0.0,2022-06-19,1
221301323332.0,0.82035184,"days_tenure, age_in_years, income",521300482465.0,881.082004,86.0,2022-09-07,41,1981-05-22,32.789638999999994,-96.897927,Dallas,TX,Dallas,17500.0,0.0,11.0,Single,25000 - 49999,1.0,0.0,0.0,,0
221302461149.0,0.8203418,"days_tenure, age_in_years, marital_status",521300891746.0,704.744621,51.0,2022-10-12,32,1991-02-19,32.795242,-96.722387,Dallas,TX,Dallas,5000.0,1.0,2.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221303076413.0,0.8203391,"days_tenure, age_in_years, income",521301305973.0,1038.306763,110.0,2022-08-14,48,1974-11-24,32.804639,-96.748357,Dallas,TX,Dallas,12500.0,1.0,3.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221302810575.0,0.8203099,"days_tenure, age_in_years, marital_status",521301040135.0,1179.436108,125.0,2022-07-30,52,1970-11-25,32.709942,-97.319633,Fort Worth,TX,Tarrant,5000.0,0.0,5.0,Single,25000 - 49999,0.0,0.0,0.0,2022-11-13,1
221300558077.0,0.82025,"days_tenure, age_in_years, home_value_lower",521300206728.0,1159.161772,86.0,2022-09-07,41,1981-05-22,33.024464,-96.823595,Plano,TX,Collin,187500.0,1.0,2.0,Married,175000 - 199999,1.0,1.0,1.0,2022-07-13,1
221301050465.0,0.8201823,"days_tenure, age_in_years, marital_status",521300383848.0,925.817901,71.0,2022-09-22,37,1985-07-22,32.791965,-97.368452,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-10-23,1
221300931597.0,0.820161,"days_tenure, age_in_years, home_value_lower",521300342527.0,1143.357462,143.0,2022-07-12,37,1985-06-21,32.806289,-96.817496,Dallas,TX,Dallas,5000.0,1.0,4.0,Married,175000 - 199999,1.0,0.0,0.0,2021-12-25,1
221300720437.0,0.8200904,"days_tenure, age_in_years, marital_status",521300264538.0,959.439453,69.0,2022-09-24,37,1986-03-21,32.782242999999994,-96.862102,Dallas,TX,Dallas,5000.0,1.0,3.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221300768226.0,0.82004493,"days_tenure, age_in_years, marital_status",521300281945.0,980.731438,136.0,2022-07-19,55,1967-08-27,32.796053,-96.847407,Dallas,TX,Dallas,5000.0,0.0,13.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221302961162.0,0.8199777,"days_tenure, income, age_in_years",521301190722.0,954.336223,86.0,2022-09-07,41,1981-05-22,32.79107,-97.335351,Fort Worth,TX,Tarrant,22500.0,1.0,4.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301710580.0,0.8199407,"days_tenure, age_in_years, marital_status",521300620529.0,862.882148,172.0,2022-06-13,41,1981-06-22,32.749001,-96.829146,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-02-07,1
221303260808.0,0.81982285,"days_tenure, income, age_in_years",521301490371.0,613.365996,82.0,2022-09-11,40,1982-08-22,32.727233,-97.277348,Fort Worth,TX,Tarrant,32500.0,1.0,6.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302100746.0,0.8197841,"days_tenure, income, age_in_years",521300759521.0,972.462925,125.0,2022-07-30,52,1970-09-25,32.72198,-97.317171,Fort Worth,TX,Tarrant,22500.0,0.0,2.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221300687546.0,0.8197332,"days_tenure, income, age_in_years",521300252221.0,846.96385,81.0,2022-09-12,40,1982-10-22,32.705564,-97.07508,Arlington,TX,Tarrant,17500.0,0.0,11.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221301416783.0,0.8196217,"days_tenure, age_in_years, income",521300515713.0,794.991389,86.0,2022-09-07,30,1993-04-19,32.693653,-97.279656,Fort Worth,TX,Tarrant,32500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300943525.0,0.81961715,"days_tenure, age_in_years, marital_status",521300346985.0,1047.877101,81.0,2022-09-12,40,1982-10-22,32.80842,-96.703124,Dallas,TX,Dallas,5000.0,0.0,1.0,Single,100000 - 124999,0.0,0.0,0.0,,0
221301321700.0,0.8196084,"days_tenure, age_in_years, marital_status",521300481857.0,1097.324797,132.0,2022-07-23,36,1986-11-21,32.717626,-97.277296,Fort Worth,TX,Tarrant,5000.0,0.0,8.0,Single,25000 - 49999,1.0,0.0,0.0,2022-01-28,1
221302216365.0,0.8195997,"days_tenure, age_in_years, income",521300800990.0,984.43435,136.0,2022-07-19,36,1986-05-21,,,Fort Worth,TX,Tarrant,12500.0,1.0,9.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221300720650.0,0.819552,"days_tenure, income, age_in_years",521300264624.0,615.586429,126.0,2022-07-29,52,1970-08-25,,,Bedford,TX,Tarrant,12500.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221302770807.0,0.8194883,"days_tenure, age_in_years, income",521301004830.0,820.924021,111.0,2022-08-13,48,1974-08-24,32.6811,-97.335117,Fort Worth,TX,Tarrant,12500.0,1.0,7.0,Married,100000 - 124999,1.0,0.0,0.0,,0
221300802413.0,0.8194828,"days_tenure, income, age_in_years",521300294895.0,993.383241,84.0,2022-09-09,41,1981-11-22,32.809503,-97.330553,Fort Worth,TX,Tarrant,17500.0,1.0,5.0,Married,25000 - 49999,1.0,0.0,1.0,,0
221301115068.0,0.81939197,"days_tenure, income, age_in_years",521300406901.0,849.164261,81.0,2022-09-12,40,1982-12-23,32.729737,-97.283576,Fort Worth,TX,Tarrant,12500.0,1.0,15.0,Single,50000 - 74999,1.0,0.0,0.0,2022-10-25,1
221301102960.0,0.81933457,"days_tenure, age_in_years, marital_status",521300403028.0,1222.201816,121.0,2022-08-03,51,1971-10-26,,,Dallas,TX,Dallas,5000.0,0.0,12.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221302763246.0,0.81919694,"days_tenure, age_in_years, marital_status",521301001466.0,640.28324,82.0,2022-09-11,40,1982-06-22,32.942676000000006,-96.381093,,TX,,5000.0,0.0,4.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221300637329.0,0.81917393,"days_tenure, income, age_in_years",521300234991.0,850.133455,85.0,2022-09-08,41,1981-09-22,32.788715,-97.293289,Fort Worth,TX,Tarrant,32500.0,1.0,12.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221300210364.0,0.8191578,"days_tenure, income, marital_status",521300079814.0,946.66106,79.0,2022-09-14,40,1983-04-23,33.047428,-97.050448,Flower Mound,TX,Denton,87500.0,1.0,9.0,Married,75000 - 99999,1.0,1.0,1.0,2022-09-10,1
221302348290.0,0.81914383,"days_tenure, income, home_value_lower",521300850053.0,981.156727,79.0,2022-09-14,40,1983-04-23,32.873891,-96.742119,Dallas,TX,Dallas,250000.0,1.0,3.0,Married,175000 - 199999,1.0,1.0,1.0,,0
221301328565.0,0.81905884,"days_tenure, age_in_years, marital_status",521300484335.0,711.071893,111.0,2022-08-13,48,1974-08-24,32.712698,-97.308516,Fort Worth,TX,Tarrant,5000.0,0.0,0.0,Single,25000 - 49999,1.0,0.0,0.0,,0
221302940630.0,0.8190427,"days_tenure, income, age_in_years",521301170190.0,1201.268339,84.0,2022-09-09,41,1981-12-23,32.794737,-97.359628,Fort Worth,TX,Tarrant,12500.0,1.0,6.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301979060.0,0.8190123,"days_tenure, age_in_years, marital_status",521300716893.0,1058.376594,165.0,2022-06-20,63,1959-10-29,32.684259000000004,-97.326881,Fort Worth,TX,Tarrant,5000.0,1.0,3.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302921391.0,0.81901175,"days_tenure, age_in_years, income",521301150951.0,741.766921,132.0,2022-07-23,36,1986-11-21,32.668266,-97.346097,Fort Worth,TX,Tarrant,32500.0,1.0,5.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221302430852.0,0.8189177,"days_tenure, age_in_years, income",521300880502.0,800.370478,125.0,2022-07-30,35,1987-11-22,,,Dallas,TX,Dallas,27500.0,0.0,2.0,Married,75000 - 99999,0.0,0.0,0.0,2022-07-19,1
221301181338.0,0.8188289,"days_tenure, age_in_years, income",521300430658.0,1004.787822,112.0,2022-08-12,48,1974-05-24,32.753616,-96.687297,Dallas,TX,Dallas,12500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-05-24,1
221300472162.0,0.8188014,"days_tenure, income, marital_status",521300175369.0,885.959486,79.0,2022-09-14,40,1983-04-23,,,Flower Mound,TX,Denton,87500.0,1.0,0.0,Married,,0.0,1.0,1.0,,0
221301226800.0,0.81876343,"days_tenure, income, age_in_years",521300446628.0,849.79702,86.0,2022-09-07,41,1981-06-22,32.739247,-96.863181,Dallas,TX,Dallas,17500.0,1.0,5.0,Married,25000 - 49999,1.0,0.0,1.0,,0
221302139646.0,0.81860125,"days_tenure, age_in_years, home_value_lower",521300773571.0,1005.585096,126.0,2022-07-29,52,1970-08-25,32.823127,-96.757604,Dallas,TX,Dallas,187500.0,1.0,5.0,Married,150000 - 174999,1.0,1.0,1.0,,0
221300859324.0,0.8185824,"days_tenure, income, age_in_years",521300315960.0,955.68731,86.0,2022-09-07,41,1981-07-23,32.790414000000006,-97.358153,Fort Worth,TX,Tarrant,32500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,,0
